b0, b1, b2, b3
0,1,-0.027690,-0.211337
0,1,0.259444,-0.362728
0,1,0.297736,3.261649
0,1,1.121046,-0.422152
0,1,0.227743,-0.212671
0,1,-0.096878,1.119897
1,0,0,0
0,1,0.897720,0.264010
0,1,0.699500,-0.377514
0,1,0.826920,-0.422152
0,1,0.317238,-0.422152
0,1,0.635790,1.297693
0,1,0.476514,-0.422152
0,1,0.968736,0.577918
0,1,0.317238,-0.224719
0,1,0.865817,-0.422152
0,1,0.157963,-0.382934
0,1,0.508369,-0.422152
0,1,0.534875,0.031292
0,1,0.126107,-0.212990
0,1,0.419165,-0.422152
0,1,0.355358,-0.212671
1,0,0,0
0,1,0.496491,-0.091954
1,0,0,0
0,1,-3.760218,-0.422152
0,1,0.452507,-0.264523
0,1,0.603934,-0.003828
0,1,0.699500,0.832818
0,1,0.476514,-0.422152
0,1,0.699500,-0.212990
0,1,0.380949,0.414495
0,1,-0.108209,0.279733
0,1,0.259647,-0.044003
0,1,0.372224,-0.113935
0,1,0.157963,-0.422152
0,1,0.189818,-0.382615
1,0,0,0
1,0,0,0
0,1,1.400313,-0.212990
0,1,-0.218909,-0.422152
0,1,0.349093,-0.422152
0,1,0.291550,-0.044322
0,1,0.476514,-0.212990
0,1,1.567698,-0.422152
0,1,0.476514,-0.003828
0,1,0.032484,0.650444
0,1,0.380949,-0.422152
0,1,0.419165,-0.254759
0,0,0,0
0,1,2.037415,0.414495
1,0,0,0
0,0,0,0
0,1,0.317238,-0.212990
0,1,0.826920,-0.003828
0,1,0.157963,0.205333
0,1,0.603934,-0.378470
0,1,0.126107,-0.003828
0,1,0.674395,0.161014
0,1,0.438983,-0.342798
0,1,0.635790,0.160513
0,1,0.674395,-0.212671
1,0,0,0
0,1,0.476514,0.388350
0,1,0.603934,-0.212990
0,1,0.806070,0.133077
0,1,0.317238,-0.422152
0,1,0.365654,2.188213
1,0,0,0
0,1,0.380949,-0.422152
0,1,1.025335,-0.422152
1,0,0,0
0,1,0.986196,-0.422152
0,1,0.483413,-0.058123
0,1,0.637148,1.869706
0,1,0.380949,-0.422152
0,1,0.412804,-0.003828
0,1,0.790919,-0.422152
0,1,0.062397,-0.025534
0,1,0.317238,-0.212990
1,0,0,0
0,1,0.444659,-0.003828
1,0,0,0
0,1,0.722122,0.020422
0,1,0.826920,-0.422152
0,1,0.444659,-0.422152
0,1,1.057239,1.202997
0,1,0.412804,-0.212990
1,0,0,0
1,0,0,0
0,1,0.163935,-0.252208
0,1,0.253528,-0.212990
0,1,0.642491,-0.422152
0,1,-0.001313,0.623657
0,1,0.199288,0.183643
1,0,0,0
0,1,0.285383,-0.422152
0,1,0.265784,-0.212352
1,0,0,0
0,1,0.763210,-0.192373
0,1,0.183923,0.034879
0,1,0.253528,0.010425
0,1,0.253528,-0.212990
0,1,0.157963,-0.422152
0,1,0.355358,-0.422152
0,1,0.412804,-0.003828
1,0,0,0
0,1,0.572079,-0.276076
0,1,0.412804,-0.422152
0,1,0.227743,0.165478
1,0,0,0
0,1,-0.033168,-0.422152
0,1,0.986196,-0.212990
1,0,0,0
0,1,0.380949,-0.212990
0,1,0.540224,2.087789
0,1,0.993431,-0.422152
0,1,0.355358,-0.422152
1,0,0,0
0,1,0.253528,-0.212990
0,1,0.317238,-0.003828
0,1,0.380949,-0.422152
0,1,1.329671,-0.422152
0,1,0.253528,-0.172497
0,1,0.514876,-0.046554
0,1,0.157963,-0.212990
0,1,0.745070,-0.257766
0,1,0.380949,0.931632
0,1,0.508369,0.423417
0,1,0.349093,0.832818
0,1,0.795065,-0.212990
1,0,0,0
0,1,0.285383,1.460304
1,0,0,0
0,1,0.355358,-0.254121
0,1,0.221673,0.205333
0,1,0.349093,-0.003828
0,1,0.731355,-0.212990
0,1,0.476514,-0.422152
0,1,0.349093,0.832818
0,1,0.253528,-0.172497
0,1,0.317238,-0.322725
0,1,0.444659,-0.422152
0,1,0.227743,-0.252846
0,1,0.540224,-0.422152
0,1,0.770106,-0.422152
0,1,0.030542,-0.212990
0,1,0.349093,-0.422152
0,1,-0.040374,0.043486
0,1,0.253528,-0.422152
0,1,-0.100885,-0.186685
0,1,0.833913,-0.422152
0,1,0.432534,1.121594
0,1,0.285383,-0.422152
1,0,0,0
0,1,0.603934,0.040491
0,1,1.177327,-0.422152
0,1,0.603934,0.623657
0,1,0.826920,-0.376238
0,0,0,0
0,1,1.025335,-0.422152
1,0,0,0
0,1,1.049906,-0.422152
1,0,0,0
0,1,1.639737,0.626850
0,1,1.209182,-0.422152
0,1,1.209182,-0.162932
0,1,1.312468,-0.422152
0,1,1.049906,-0.422152
0,1,0.922486,-0.422152
0,1,1.209182,-0.212990
0,0,0,0
0,1,1.336437,-0.339749
1,0,0,0
1,0,0,0
1,0,0,0
0,1,0.865817,-0.422152
0,1,0.886806,-0.350488
1,0,0,0
0,1,1.234159,-0.422152
1,0,0,0
0,1,1.049906,-0.156378
0,1,1.216757,-0.262730
0,1,1.695313,-0.422152
0,1,1.081761,0.414495
0,1,1.782574,-0.241629
0,1,2.461001,-0.422152
0,1,1.566493,-0.422152
0,1,0.897720,0.415770
1,0,0,0
0,1,1.631505,-0.422152
1,0,0,0
0,1,1.160451,-0.261923
0,1,0.795065,0.623657
0,1,1.184854,-0.422152
0,1,1.256308,0.784520
0,1,1.854831,-0.212671
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.535794,-0.422152
0,1,1.280565,-0.212671
0,1,1.312468,-0.212671
1,0,0,0
0,1,1.209182,0.506953
1,0,0,0
1,0,0,0
0,1,1.177327,-0.422152
0,1,1.272892,-0.212990
1,0,0,0
1,0,0,0
0,1,1.241037,-0.422152
0,1,1.057239,0.575511
0,1,0.808975,-0.422152
0,1,1.160451,-0.335193
1,0,0,0
0,1,1.184854,0.155912
0,1,0.740603,0.164819
1,0,0,0
0,1,1.272892,-0.422152
0,1,0.769153,0.189591
1,0,0,0
0,1,1.018051,-0.003828
0,1,1.025335,-0.422152
1,0,0,0
1,0,0,0
0,1,1.822927,-0.422152
0,1,0.929624,-0.422152
0,1,0.674395,1.415984
0,1,0.922486,0.414495
0,1,0.929624,-0.375139
0,1,1.408179,-0.055481
1,0,0,0
1,0,0,0
0,1,1.152950,-0.052930
1,0,0,0
0,1,1.432168,-0.003828
0,1,0.515562,-0.422152
0,0,0,0
0,1,1.898935,-0.422152
0,1,2.014350,-0.398951
1,0,0,0
0,1,2.214144,-0.327584
0,1,1.150993,-0.372617
0,1,2.278785,-0.422152
0,1,1.728782,0.500949
1,0,0,0
0,1,1.558327,0.075768
0,1,2.110525,-0.097210
1,0,0,0
0,1,1.886735,-0.422152
0,1,1.111421,-0.422152
1,0,0,0
1,0,0,0
0,1,1.808000,-0.422152
0,1,1.177327,0.407769
0,1,1.847504,-0.011835
0,1,1.429029,1.090862
0,1,2.292256,2.571157
0,1,2.501131,-0.422152
0,1,1.211636,-0.413416
0,1,1.536186,0.358997
0,1,3.314313,-0.298045
1,0,0,0
1,0,0,0
0,1,2.155147,-0.211062
0,1,2.537806,1.763606
1,0,0,0
0,1,3.258593,-0.422152
1,0,0,0
0,1,1.973705,-0.212990
0,1,1.909995,-0.212990
0,1,1.846285,-0.021571
1,0,0,0
0,1,1.367823,0.840506
1,0,0,0
0,1,1.184694,0.018871
1,0,0,0
0,1,2.130344,-0.130117
1,0,0,0
1,0,0,0
0,1,2.387822,-0.422152
0,1,2.470499,0.966479
0,1,2.448025,-0.422152
0,1,2.412337,0.565792
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.177327,-0.212990
0,1,1.639737,-0.266721
1,0,0,0
0,1,2.097111,-0.323456
0,1,2.311723,-0.422152
0,1,2.602143,-0.413214
1,0,0,0
0,1,2.260401,0.205333
0,1,2.155147,-0.422152
0,1,1.916553,-0.422152
0,1,2.824862,-0.422152
1,0,0,0
0,1,2.578953,1.586965
1,0,0,0
0,1,1.904997,0.295861
0,1,0.572079,-0.422152
1,0,0,0
0,1,2.648607,0.617774
0,1,2.421833,-0.422152
0,1,2.564620,-0.280656
1,0,0,0
0,1,2.293041,-0.245004
0,1,1.853141,-0.322988
0,1,1.687009,-0.258085
0,1,0.635790,-0.200800
0,0,0,0
0,1,0.922486,-0.422152
0,1,1.057239,-0.212671
0,1,0.540224,-0.422152
0,1,0.451666,-0.049838
0,1,0.412804,-0.422152
1,0,0,0
0,1,0.635790,0.878732
0,1,0.540224,-0.003828
0,1,0.221673,-0.422152
0,1,0.483413,-0.049131
0,1,0.153017,-0.389678
0,1,0.540224,-0.422152
0,1,0.338202,2.159300
0,1,0.253528,-0.422152
0,1,0.126107,-0.422152
0,1,1.145472,-0.422152
0,1,0.349093,-0.003828
0,1,0.221673,-0.422152
0,1,0.585308,-0.256167
0,1,0.572079,-0.422152
0,1,0.412804,-0.212990
0,1,0.540224,-0.422152
0,1,0.221673,-0.422152
0,1,0.126107,-0.422152
0,1,0.635790,-0.212990
0,1,0.387261,-0.422152
1,0,0,0
0,1,0.763210,-0.212990
0,1,0.756001,-0.374815
0,1,0.546780,-0.422152
0,1,0.285383,-0.422152
0,1,0.635790,-0.422152
0,1,0.380949,-0.212990
0,1,0.540224,-0.422152
0,1,0.508369,-0.422152
0,1,1.814429,-0.422152
0,1,0.444659,-0.422152
0,1,0.508369,-0.212990
0,1,0.317238,-0.422152
0,1,0.635790,-0.422152
0,1,0.535357,-0.390197
0,1,0.412804,-0.422152
0,1,0.508369,-0.422152
0,1,0.986196,-0.422152
0,1,0.508369,-0.422152
0,1,0.355358,-0.422152
0,1,0.508369,-0.422152
0,1,0.635790,-0.422152
0,1,0.635790,-0.422152
0,1,0.890631,-0.422152
0,1,0.349093,-0.212990
0,1,0.253528,-0.212990
0,1,0.795065,-0.422152
0,1,0.667645,-0.212990
0,1,0.770106,-0.422152
0,1,0.635790,-0.422152
1,0,0,0
0,1,0.221673,-0.422152
0,1,0.476514,-0.422152
0,1,0.476514,-0.422152
0,1,0.476514,-0.212990
0,1,0.986196,-0.422152
0,1,0.285383,-0.422152
1,0,0,0
0,1,1.081761,-0.422152
0,1,0.270244,0.304741
0,1,0.189818,-0.422152
0,1,0.444659,-0.422152
0,0,0,0
0,1,0.731355,-0.422152
0,1,0.508369,2.296951
0,0,0,0
0,1,0.508369,-0.422152
0,0,0,0
0,1,0.667645,-0.422152
0,1,0.822969,-0.211709
0,1,0.476514,-0.422152
0,1,0.706298,-0.422152
1,0,0,0
0,1,0.451069,1.927868
0,0,0,0
0,1,0.731355,-0.422152
1,0,0,0
0,1,1.057239,-0.031639
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,0.981746,-0.326382
1,0,0,0
0,0,0,0
0,1,1.416070,-0.422152
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,3.902950,-0.337321
0,1,3.647355,-0.422152
1,0,0,0
0,1,3.024048,-0.328467
0,1,3.301654,-0.068066
0,1,2.444486,-0.336488
0,1,3.433047,-0.355552
1,0,0,0
0,1,3.600070,-0.324074
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.145472,-0.014399
0,1,1.152950,1.620363
0,1,0.922486,-0.422152
0,1,0.553355,-0.255847
1,0,0,0
0,1,1.113617,-0.422152
0,1,0.833913,-0.212671
0,0,0,0
0,1,1.432168,0.311351
0,1,0.986196,-0.212990
0,1,1.623299,-0.422152
0,1,1.471987,-0.261365
0,1,1.599602,0.206290
0,1,1.432168,-0.212990
0,1,2.969202,0.772584
0,1,1.089142,-0.422152
0,1,1.304747,-0.212990
1,0,0,0
0,1,0.961528,-0.212671
0,1,2.078157,-0.422152
1,0,0,0
0,1,0.986196,-0.212990
1,0,0,0
0,1,1.145472,-0.212990
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.015271,-0.146587
0,1,0.731355,-0.286868
0,1,0.919120,-0.422152
0,1,0.802009,1.414709
0,1,1.047321,-0.405176
0,1,0.290521,-0.041414
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.352165,-0.323555
0,1,1.352165,-0.422152
0,1,1.400313,-0.320945
0,1,1.144974,-0.171868
0,1,2.515242,0.488842
0,1,1.145472,-0.186845
0,1,1.344372,-0.422152
0,1,1.089142,-0.212671
0,1,0.843414,-0.237280
0,1,1.230756,0.529477
0,1,0.603934,-0.422152
0,1,0.838329,-0.333641
0,1,1.148042,-0.203719
0,1,1.495878,-0.422152
0,1,0.894977,0.014821
0,1,1.982446,-0.422152
0,1,1.718864,-0.357030
0,1,0.603934,-0.003828
0,1,1.311386,1.761389
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.775010,-0.422152
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.494080,-0.288747
0,0,0,0
0,1,2.540135,-0.288747
0,0,0,0
0,1,2.083597,-0.195615
0,0,0,0
0,1,2.029887,-0.288747
0,0,0,0
0,1,1.983054,-0.288747
0,0,0,0
0,1,2.405859,-0.169350
0,0,0,0
0,1,2.117535,-0.195473
0,0,0,0
0,1,2.110452,-0.288747
0,0,0,0
0,1,2.056742,-0.288747
0,0,0,0
0,1,2.137308,-0.102482
0,0,0,0
0,1,2.083597,-0.195615
0,0,0,0
0,1,2.432714,-0.195615
0,0,0,0
0,1,2.056742,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.271583,-0.009349
0,0,0,0
0,1,2.625824,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.164163,-0.195615
0,0,0,0
0,1,2.126170,-0.288747
0,0,0,0
0,1,3.291833,-0.288747
0,0,0,0
0,1,2.942962,-0.264569
0,0,0,0
0,1,2.110452,-0.102482
0,0,0,0
0,1,2.036846,-0.288747
0,0,0,0
0,1,3.309874,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.379004,-0.288747
0,0,0,0
0,1,2.420947,-0.168905
0,0,0,0
0,1,1.895611,-0.102482
0,0,0,0
0,1,2.003032,-0.288747
0,0,0,0
0,1,2.574768,-0.288747
0,0,0,0
0,1,2.332703,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.774455,-0.241115
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.481175,-0.245316
0,0,0,0
0,1,2.379004,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.520976,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.889252,-0.009349
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.616871,0.964366
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.609507,-0.008496
0,0,0,0
0,1,2.986628,-0.288747
0,0,0,0
0,1,2.610630,0.230976
0,0,0,0
0,1,2.225119,-0.005392
0,0,0,0
0,1,2.325294,0.110048
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.124991,-0.288747
0,0,0,0
0,1,2.536439,-0.188536
0,0,0,0
0,1,2.835542,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.211475,-0.169146
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.517572,0.046660
0,0,0,0
0,1,2.870625,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.924418,-0.288747
0,0,0,0
0,1,2.476298,-0.228863
0,0,0,0
0,1,2.547872,-0.020350
0,0,0,0
0,1,2.513280,-0.105904
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.916107,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.917044,-0.274742
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.566686,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.271583,-0.280333
0,0,0,0
0,1,2.739780,-0.226732
0,0,0,0
0,1,2.593845,-0.288747
0,0,0,0
0,1,2.271583,-0.288747
0,0,0,0
0,1,2.386496,-0.288747
0,0,0,0
0,1,2.728121,-0.288747
0,0,0,0
0,1,2.513280,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.494080,-0.195473
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.440288,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.918602,0.247211
0,0,0,0
0,1,3.112690,0.377501
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.513280,0.280633
0,0,0,0
0,1,2.835542,0.206021
0,0,0,0
0,1,2.959691,0.084921
0,0,0,0
0,1,2.440288,-0.288747
0,0,0,0
0,1,2.548794,0.655839
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.379004,-0.288747
0,0,0,0
0,1,2.816833,-0.260409
0,0,0,0
0,1,3.094376,-0.225235
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
